,user,item,rating
16282,alextaylor,daniella,1
16283,alextaylor,Oliver,1
16284,alextaylor,annafang,1
16285,alextaylor,hyeonggeun,1
16286,alextaylor,joice,1
16287,alextaylor,harmank,1
16288,alextaylor,sigcas,1
16289,alextaylor,lewischuang,1
16290,alextaylor,reviewer2,1
16291,alextaylor,cfiesler,1
16292,alextaylor,aaroniidx,1
16293,alextaylor,angelacjin,1
16294,alextaylor,jozagermann,1
16295,mauriciosousa,hoffman,1
16296,mauriciosousa,mlwjones,1
16297,mauriciosousa,Nzagalo,1
16298,mauriciosousa,kenny,1
16299,mauriciosousa,Haym,1
16300,mauriciosousa,RoboNarratives,1
16301,mauriciosousa,wendyju,1
16302,mauriciosousa,davidgeerts,1
16303,mauriciosousa,joshnguyen,1
16304,elisamekler,encodedgeek,1
16305,elisamekler,ClemensSchartm,1
16306,elisamekler,Dilruba,1
16307,elisamekler,peiyaoh,1
16308,elisamekler,huhjina,1
16309,elisamekler,markwarner,1
16310,elisamekler,nic,1
16311,elisamekler,FRiaK,1
16312,elisamekler,viktoriaPammerSchindler,1
16313,elisamekler,fannieliu,1
16314,elisamekler,nouran,1
16315,elisamekler,lindsay,1
16316,elisamekler,edenshaveet,1
16317,elisamekler,minjaaxelsson,1
16318,ff6600,jiajing_guo,1
16319,ff6600,arnav,1
16320,ff6600,joshnguyen,1
16321,ff6600,khw,1
16322,ff6600,amperjay,1
16323,ff6600,infinimatt,1
16324,ff6600,koushikvarsha,1
16325,ff6600,wenjieya,1
16326,ff6600,depstein,1
16327,ff6600,dougschuler,1
16328,ff6600,scottbateman,1
16329,ff6600,magellanni,1
16330,ff6600,rhoyle,1
16331,ff6600,radicalaipod,1
16332,ff6600,morganklauss,1
16333,ff6600,cwodtke,1
16334,ff6600,verena_distler,1
16335,ff6600,DilishaBP,1
16336,ff6600,DrSimoneStumpf,1
16337,ff6600,andrewmiller,1
16338,ff6600,frmaas,1
16339,ff6600,priyakalot,1
16340,ff6600,alexcabral,1
16341,ff6600,windx0303,1
16342,ff6600,TamilSelvan,1
16343,ff6600,nic,1
16344,ff6600,singhanj,1
16345,jc,rgnlg,1
16346,jc,verena_distler,1
16347,jc,westin,1
16348,jc,kand,1
16349,jc,codingconduct,1
16350,jc,ekaziunas,1
16351,jc,tiagoguerreiro,1
16352,MattNicholson,katta,1
16353,MattNicholson,ahnjune,1
16354,MattNicholson,rahul,1
16355,MattNicholson,tangemicioglu,1
16356,MattNicholson,floe,1
16357,MattNicholson,Sepehr,1
16358,MattNicholson,DBuschek,1
16359,MattNicholson,ragangloverrijkse,1
16360,professorhook123,estellesmith,1
16361,professorhook123,arlen,1
16362,professorhook123,maxpascher,1
16363,professorhook123,colditzjb,1
16364,professorhook123,pedrolopes,1
16365,jannis,nima,1
16366,jannis,Kluytor,1
16367,jannis,cfiesler,1
16368,jannis,janetv,1
16369,jannis,kstawarz,1
16370,jannis,louisvi,1
16371,jannis,muttler,1
16372,jannis,phil,1
16373,jannis,joshrochotte,1
16374,jannis,nickmvincent,1
16375,jannis,acagamic,1
16376,jannis,khia,1
16377,jannis,elisamekler,1
16378,jannis,Bkacsmar,1
16379,johannagunawan,mehoque,1
16380,johannagunawan,linda,1
16381,johannagunawan,anhong,1
16382,johannagunawan,denniswittchen,1
16383,johannagunawan,mbfhunzaker,1
16384,johannagunawan,katta,1
16385,johannagunawan,simulo,1
16386,MelissainAU,tonya,1
16387,MelissainAU,vlhcc,1
16388,MelissainAU,VCalambur,1
16389,MelissainAU,markwarner,1
16390,MelissainAU,radicalaipod,1
16391,MelissainAU,Branhammertime,1
16392,MelissainAU,robertsoden,1
16393,MelissainAU,minalee,1
16394,MelissainAU,vdmoere,1
16395,MelissainAU,antoine,1
16396,MelissainAU,kenhinckley,1
16397,MelissainAU,izd,1
16398,MelissainAU,avivacqua,1
16399,MelissainAU,mehoque,1
16400,tianshi,jannis,1
16401,tianshi,m,1
16402,tianshi,jeremyb,1
16403,tianshi,hankhplee,1
16404,tianshi,Jie_Cai,1
16405,tianshi,katharina,1
16406,tianshi,professorBodker,1
16407,tianshi,MSheshera,1
16408,tianshi,weixulu,1
16409,Anas,carla,1
16410,Anas,annetropy,1
16411,Anas,ThomasMildner,1
16412,Anas,FMCalisto,1
16413,Anas,mauriciosousa,1
16414,Anas,5tuartreeves,1
16415,Anas,kgarg,1
16416,tess,Mor,1
16417,tess,khia,1
16418,tess,adalerner,1
16419,tess,ryanclouie,1
16420,tess,julie,1
16421,tess,utkarshdwivedi,1
16422,tess,soroka,1
16423,tess,EmadAghayi,1
16424,tess,stevie,1
16425,tess,michaelmillerjr,1
16426,tess,dggoldst,1
16427,tess,hariharan,1
16428,tess,zschultz,1
16429,tess,cgaerig,1
16430,tess,jmankoff,1
16431,tess,kjfeng,1
16432,tess,ramboldio,1
16433,tess,juliawoodward,1
16434,blakeley,svenmayer,1
16435,blakeley,jmankoff,1
16436,blakeley,ThomasLaToza,1
16437,blakeley,denniswang,1
16438,blakeley,jeremyb,1
16439,blakeley,eglassman,1
16440,blakeley,violynne,1
16441,blakeley,gnelson,1
16442,VCalambur,jacobytekel,1
16443,VCalambur,ethomaz,1
16444,VCalambur,emma_lurie,1
16445,VCalambur,theia,1
16446,VCalambur,weixulu,1
16447,VCalambur,tobiaslanglotz,1
16448,VCalambur,dyutibound,1
16449,VCalambur,juliawoodward,1
16450,VCalambur,sarahgilbert,1
16451,VCalambur,afsanehrazi,1
16452,VCalambur,mnaseem,1
16453,VCalambur,anycolouryoulike,1
16454,linda,Mor,1
16455,linda,chuli,1
16456,linda,johannes,1
16457,linda,burton,1
16458,oulasvirta,tobiaslanglotz,1
16459,oulasvirta,justin,1
16460,oulasvirta,keri,1
16461,oulasvirta,srravya,1
16462,oulasvirta,ebuie,1
16463,oulasvirta,Bkacsmar,1
16464,oulasvirta,harmank,1
16465,shrutiphadke,yp,1
16466,shrutiphadke,BhavyaChopra,1
16467,shrutiphadke,avivacqua,1
16468,shrutiphadke,ishtiaque,1
16469,shrutiphadke,paul,1
16470,hanlin,ndiakopoulos,1
16471,hanlin,DrSanchariDas,1
16472,hanlin,advaitmb,1
16473,hanlin,spencer,1
16474,hanlin,gabymlp,1
16475,hanlin,ayman,1
16476,hanlin,dan_bennett,1
16477,adarshmathew,jnz,1
16478,adarshmathew,karinslegers,1
16479,adarshmathew,bretthalperin,1
16480,adarshmathew,Emrek,1
16481,adarshmathew,chrisamaphone,1
16482,joytrek,JasonDing,1
16483,joytrek,ryanclouie,1
16484,joytrek,iachounta,1
16485,joytrek,PipzCorreiaz,1
16486,joytrek,naimulh0que,1
16487,joytrek,kotut,1
16488,joytrek,manjiri,1
16489,joytrek,oliverw,1
16490,joytrek,julie,1
16491,joytrek,hughxl,1
16492,joytrek,feilseifer,1
16493,joytrek,dggoldst,1
16494,joytrek,jr,1
16495,joytrek,ajenk,1
16496,joytrek,scottmoore,1
16497,joytrek,pablo,1
16498,joytrek,fnunes,1
16499,joytrek,vfuchsberg,1
16500,joytrek,e,1
16501,joytrek,cyxu,1
16502,joytrek,masmart,1
16503,joytrek,oshratayalon,1
16504,joytrek,Ralv,1
16505,joytrek,snavas,1
16506,joytrek,lilyxu,1
16507,joytrek,fabulousqian,1
16508,joytrek,mkaur,1
16509,joytrek,mott_lab_,1
16510,joytrek,airi_,1
16511,joytrek,joshrochotte,1
16512,joytrek,yoonseo,1
16513,joytrek,minalee,1
16514,joytrek,eaganj,1
16515,joytrek,koesten,1
16516,joytrek,wenjieya,1
16517,sabid,jengolbeck,1
16518,sabid,drkimberlydunwoody,1
16519,yoonseo,cgruenloh,1
16520,yoonseo,tianshi,1
16521,yoonseo,davidgeerts,1
16522,yoonseo,omarrr,1
16523,paul,andrewmiller,1
16524,paul,schoenebeck,1
16525,paul,avivacqua,1
16526,hyeonggeun,cephcyn,1
16527,hyeonggeun,LastStrawberry,1
16528,hyeonggeun,soups,1
16529,hyeonggeun,mlwjones,1
16530,hyeonggeun,catvajiac,1
16531,nikola_banovic,jackbandy,1
16532,nikola_banovic,Kluytor,1
16533,nikola_banovic,marianaFernandez,1
16534,nikola_banovic,Nzagalo,1
16535,nikola_banovic,muttler,1
16536,nikola_banovic,almeraj,1
16537,haesookim,lucvanderzandt,1
16538,haesookim,alexleavitt,1
16539,haesookim,naman,1
16540,haesookim,JJD,1
16541,haesookim,jnz,1
16542,haesookim,rsteup,1
16543,haesookim,depstein,1
16544,haesookim,nikitasoni,1
16545,haesookim,fshan,1
16546,haesookim,mbfhunzaker,1
16547,annabelrothschild,kotut,1
16548,annabelrothschild,rhema,1
16549,annabelrothschild,minalee,1
16550,annabelrothschild,mac,1
16551,annabelrothschild,mottelson,1
16552,annabelrothschild,giuliaperugia,1
16553,annabelrothschild,Leila,1
16554,annabelrothschild,fannieliu,1
16555,annabelrothschild,shreyachowdhary,1
16556,annabelrothschild,boden,1
16557,annabelrothschild,Minha,1
16558,annabelrothschild,ruotongw,1
16559,annabelrothschild,apukapadia,1
16560,annabelrothschild,johannagunawan,1
16561,annabelrothschild,cgruenloh,1
16562,annabelrothschild,SunnyYaying,1
16563,annabelrothschild,Jie_Cai,1
16564,anind,rayhan,1
16565,anind,flarion,1
16566,anind,snavas,1
16567,nic,katiewinkle,1
16568,nic,Chinmaya,1
16569,nic,keri,1
16570,nic,Sepehr,1
16571,nic,Haym,1
16572,nic,Lauren,1
16573,nic,annetropy,1
16574,nic,klukoff,1
16575,nic,ludens,1
16576,nic,estellesmith,1
16577,nic,aislingokane,1
16578,nic,tess,1
16579,nic,VCalambur,1
16580,nic,dis,1
16581,nic,audreygirouard,1
16582,alexmazursky,Jordan,1
16583,alexmazursky,blu3mo,1
16584,alexmazursky,lriek,1
16585,alexmazursky,vdmoere,1
16586,alexmazursky,samanthadalal,1
16587,alexmazursky,gruenefeld,1
16588,alexmazursky,alonzo,1
16589,alexmazursky,cabreraalex,1
16590,alexmazursky,amitkparashar,1
16591,alexmazursky,elme,1
16592,alexmazursky,cephcyn,1
16593,alexmazursky,gxwalsh,1
16594,alexmazursky,aminHMarani,1
16595,alexmazursky,mo,1
16596,alexmazursky,lauradahl,1
16597,alexmazursky,huaishup,1
16598,alexmazursky,luigidr,1
16599,alexmazursky,professorBodker,1
16600,alexmazursky,sigcas,1
16601,alexmazursky,ham,1
16602,xjasminelu,elisamekler,1
16603,xjasminelu,Cora,1
16604,xjasminelu,saviaga,1
16605,xjasminelu,healspersecond,1
16606,xjasminelu,LastStrawberry,1
16607,xjasminelu,DiogoNCRCabral,1
16608,xjasminelu,dougzytko,1
16609,xjasminelu,shefali,1
16610,xjasminelu,nielsvanberkel,1
16611,xjasminelu,teevan,1
16612,xjasminelu,advaitmb,1
16613,stevenhouben,arundhatibala,1
16614,stevenhouben,jfrommel,1
16615,stevenhouben,krischi,1
16616,stevenhouben,carologic,1
16617,stevenhouben,wallacelages,1
16618,stevenhouben,Mentis,1
16619,stevenhouben,wendynorris,1
16620,stevenhouben,mehoque,1
16621,stevenhouben,mac,1
16622,stevenhouben,lanthonyuf,1
16623,stevenhouben,Kluytor,1
16624,stevenhouben,stl8k,1
16625,stevenhouben,foiworkshop,1
16626,stevenhouben,wagnerto,1
16627,stevenhouben,kate,1
16628,stevenhouben,jmahoney,1
16629,stevenhouben,weixulu,1
16630,stevenhouben,zhongyi,1
16631,stevenhouben,pablo,1
16632,stevenhouben,marianne,1
16633,stevenhouben,pkhadpe,1
16634,stevenhouben,ricarose,1
16635,stevenhouben,nikitasoni,1
16636,stevenhouben,davidthewid,1
16637,stevenhouben,jrw,1
16638,stevenhouben,ossi,1
16639,stevenhouben,omarrr,1
16640,stevenhouben,skairam,1
16641,stevenhouben,klukoff,1
16642,stevenhouben,sabid,1
16643,stevenhouben,yog,1
16644,stevenhouben,shrutimahajan,1
16645,stevenhouben,afsanehrazi,1
16646,SunnyYaying,linda,1
16647,SunnyYaying,martinpielot,1
16648,SunnyYaying,luzhc,1
16649,SunnyYaying,katzellner,1
16650,SunnyYaying,mluczak,1
16651,SunnyYaying,vfuchsberg,1
16652,SunnyYaying,metaxa,1
16653,SunnyYaying,carl,1
16654,SunnyYaying,ellali,1
16655,SunnyYaying,imjane,1
16656,SunnyYaying,minalee,1
16657,SunnyYaying,andreaforte,1
16658,SunnyYaying,jbenjamin,1
16659,ham,kiranijaz,1
16660,ham,diego,1
16661,ham,mnaseem,1
16662,ham,krischi,1
16663,ham,mm,1
16664,ham,ayaankazerouni,1
16665,ham,joshnguyen,1
16666,katherine,longjieguo,1
16667,katherine,violynne,1
16668,katherine,sarahgilbert,1
16669,katherine,moi,1
16670,younghokim,sonia,1
16671,younghokim,frobledo,1
16672,younghokim,stevie,1
16673,younghokim,jchanen1,1
16674,younghokim,calua,1
16675,younghokim,veronicarivera,1
16676,younghokim,chrisamaphone,1
16677,younghokim,zhuohao,1
16678,anhong,emikzam,1
16679,anhong,tino,1
16680,anhong,ecm_mscs,1
16681,johnr0hol,kous2v,1
16682,johnr0hol,rayhan,1
16683,johnr0hol,chinmay,1
16684,johnr0hol,Kluytor,1
16685,johnr0hol,derekreilly,1
16686,johnr0hol,allhutter,1
16687,khw,tino,1
16688,khw,maitraye,1
16689,khw,lucvanderzandt,1
16690,khw,samanthadalal,1
16691,khw,guofreeman,1
16692,nouran,jrdndj,1
16693,nouran,samgoree,1
16694,nouran,jin_lc_guo,1
16695,nouran,bhecht,1
16696,nouran,nikitasoni,1
16697,nouran,wallacelages,1
16698,nouran,Anna,1
16699,nouran,pvnkscholar,1
16700,nouran,jessica,1
16701,nouran,Nzagalo,1
16702,nouran,ayman,1
16703,nouran,lriek,1
16704,nouran,carl,1
16705,uxHH,davidtlee,1
16706,uxHH,graydesign,1
16707,uxHH,pkhadpe,1
16708,sarahgilbert,zbucinca,1
16709,sarahgilbert,windx0303,1
16710,sarahgilbert,rsteup,1
16711,sarahgilbert,aquigley,1
16712,sarahgilbert,ampiper,1
16713,sarahgilbert,Danica,1
16714,sarahgilbert,mluczak,1
16715,sarahgilbert,tisjune,1
16716,sarahgilbert,cholz,1
16717,sarahgilbert,carologic,1
16718,alark,bretthalperin,1
16719,alark,frostarella,1
16720,alark,michel,1
16721,alark,jonfroehlich,1
16722,alark,cholz,1
16723,shaunkane,MelissainAU,1
16724,shaunkane,div_online,1
16725,shaunkane,JJD,1
16726,shaunkane,karthikb,1
16727,shaunkane,kasinooo,1
16728,shaunkane,chuli,1
16729,cwodtke,kate,1
16730,cwodtke,aprilwang,1
16731,cwodtke,hcil_umd,1
16732,cwodtke,nic,1
16733,cwodtke,lynndombrowski,1
16734,ricarose,mo,1
16735,ricarose,rockpang,1
16736,ricarose,joshua_paup,1
16737,ricarose,markwarner,1
16738,ricarose,Recsys,1
16739,ricarose,VornhagenJB,1
16740,ricarose,peterkun,1
16741,ricarose,severin,1
16742,catiembaker,yanchenvt,1
16743,catiembaker,dt23,1
16744,catiembaker,jrw,1
16745,catiembaker,alicia,1
16746,catiembaker,windx0303,1
16747,wendynorris,arlen,1
16748,wendynorris,oshratayalon,1
16749,jessica,kous2v,1
16750,jessica,zbucinca,1
16751,jessica,windx0303,1
16752,jessica,vishalsharma,1
16753,xpu,joice,1
16754,xpu,prajish,1
16755,xpu,amyzlc,1
16756,oshaer,karthikb,1
16757,oshaer,jfrommel,1
16758,oshaer,alexmazursky,1
16759,oshaer,yyteng,1
16760,oshaer,jackjamieson,1
16761,oshaer,violynne,1
16762,oshaer,yog,1
16763,oshaer,theia,1
16764,oshaer,mitchell,1
16765,oshaer,jr,1
16766,cperin,guofreeman,1
16767,cperin,nfereydooni,1
16768,cperin,bingo_yu,1
16769,lumbroso,binchlord,1
16770,lumbroso,jeremy,1
16771,lumbroso,panciera,1
16772,kathringerling,quentin,1
16773,kathringerling,dadadan,1
16774,kathringerling,johannagunawan,1
16775,kathringerling,peterkun,1
16776,kathringerling,abdo,1
16777,kathringerling,sywei07,1
16778,kathringerling,alberta_ansah,1
16779,kathringerling,abbas,1
16780,kathringerling,ekaziunas,1
16781,kathringerling,emma_lurie,1
16782,kathringerling,ricksva,1
16783,kathringerling,wesleyhanwendeng,1
16784,kathringerling,rob,1
16785,kathringerling,arlen,1
16786,kathringerling,ethomaz,1
16787,kathringerling,foiworkshop,1
16788,kathringerling,sijiaxiao,1
16789,kathringerling,pvnkscholar,1
16790,kathringerling,timchen,1
16791,kathringerling,nouran,1
16792,kathringerling,muratkrty,1
16793,kathringerling,ham,1
16794,kathringerling,kjfeng,1
16795,kathringerling,josephseering,1
16796,kathringerling,katyilonka,1
16797,kathringerling,iachounta,1
16798,kathringerling,DrSanchariDas,1
16799,kathringerling,srravya,1
16800,kathringerling,davidthewid,1
16801,kathringerling,paul,1
16802,kathringerling,yyteng,1
16803,kathringerling,AJBurns,1
16804,kathringerling,hlauriejones,1
16805,kathringerling,Annisa,1
16806,ricksva,sameerhalai,1
16807,ricksva,guofreeman,1
16808,ricksva,samanthadalal,1
16809,ricksva,muratkrty,1
16810,ricksva,piccardi,1
16811,ricksva,sashi,1
16812,ricksva,justin_matejka,1
16813,ricksva,florianlehmann,1
16814,ricksva,eaganj,1
16815,ricksva,davidtlee,1
16816,ricksva,gavin,1
16817,ricksva,ahed,1
16818,ricksva,rsteup,1
16819,ricksva,riedl,1
16820,ricksva,soups,1
16821,ricksva,linda,1
16822,ricksva,DBuschek,1
16823,ricksva,Kyratso,1
16824,ricksva,cqz,1
16825,catvajiac,allhutter,1
16826,catvajiac,linda,1
16827,catvajiac,LastStrawberry,1
16828,catvajiac,jin_lc_guo,1
16829,yyyuan,davidgeerts,1
16830,yyyuan,mkalten,1
16831,yyyuan,mlwjones,1
16832,alonzo,torsalve,1
16833,alonzo,Sepehr,1
16834,alonzo,laurenbricker,1
16835,utkarshdwivedi,gabriellima,1
16836,utkarshdwivedi,Mattatheque,1
16837,alico,jaeyeon,1
16838,alico,charles,1
16839,alico,momen,1
16840,alico,aquigley,1
16841,alico,Kyratso,1
16842,alico,PipzCorreiaz,1
16843,hyeonsukang,Lynsay,1
16844,hyeonsukang,yaxingyao,1
16845,hyeonsukang,lea,1
16846,hyeonsukang,brssrm,1
16847,hyeonsukang,LadiesthatUX_Br,1
16848,charles,andrewmiller,1
16849,charles,wallace,1
16850,udilumnitz,michelm,1
16851,udilumnitz,klukoff,1
16852,udilumnitz,joeyvanderbie,1
16853,udilumnitz,Jordan,1
16854,udilumnitz,e,1
16855,jr,joshuagl,1
16856,jr,longjieguo,1
16857,jr,pavithren,1
16858,jr,stl8k,1
16859,jr,muttler,1
16860,jr,masmart,1
16861,jr,joytrek,1
16862,jr,davidribes,1
16863,jr,raphaelkim,1
16864,jr,FMCalisto,1
16865,aminHMarani,sayantanibasu,1
16866,aminHMarani,gruenefeld,1
16867,aminHMarani,Hyrcn,1
16868,ragangloverrijkse,swiefling,1
16869,ragangloverrijkse,minalee,1
16870,ragangloverrijkse,shauna,1
16871,ragangloverrijkse,weixulu,1
16872,alexcabral,AlanChamberlain,1
16873,alexcabral,perhats,1
16874,alexcabral,kand,1
16875,arnav,jiawei,1
16876,arnav,dis,1
16877,arnav,emax,1
16878,arnav,schoenebeck,1
16879,arnav,avivacqua,1
16880,arnav,jnz,1
16881,arnav,xac,1
16882,arnav,echeon,1
16883,arnav,alex,1
16884,arnav,abdo,1
16885,arnav,DavLedo,1
16886,arnav,sashi,1
16887,lxieyang,sunniesuhyoung,1
16888,lxieyang,mitchell,1
16889,lxieyang,minjaaxelsson,1
16890,lxieyang,jordanwb,1
16891,omarrr,rfiebrink,1
16892,omarrr,ThomasLaToza,1
16893,omarrr,michaelann,1
16894,FranciscoRaulOrtega,tiagoguerreiro,1
16895,FranciscoRaulOrtega,normsu,1
16896,FranciscoRaulOrtega,hcil_umd,1
16897,timchen,patebel94,1
16898,timchen,arundhatibala,1
16899,timchen,carla,1
16900,timchen,brssrm,1
16901,timchen,echeon,1
16902,timchen,jordanwb,1
16903,EmadAghayi,SrishtiPalani,1
16904,EmadAghayi,muttler,1
16905,EmadAghayi,jozagermann,1
16906,EmadAghayi,shaunkane,1
16907,priyan,ramzatron,1
16908,priyan,wagnerto,1
16909,priyan,joshrochotte,1
16910,TamilSelvan,sohw,1
16911,TamilSelvan,joshnguyen,1
16912,TamilSelvan,shuzhong,1
16913,TamilSelvan,soney,1
16914,TamilSelvan,rsteup,1
16915,TamilSelvan,avivacqua,1
16916,TamilSelvan,panciera,1
16917,yongquanhu,sarahgillet,1
16918,yongquanhu,franziroesner,1
16919,yongquanhu,sijiaxiao,1
16920,yongquanhu,sarahmorrisonsmith,1
16921,yongquanhu,SunnyYaying,1
16922,yongquanhu,buehler,1
16923,lea,joshuagl,1
16924,lea,azhenley,1
16925,lea,skairam,1
16926,lea,julie,1
16927,oshratayalon,juliawoodward,1
16928,oshratayalon,Talie,1
16929,oshratayalon,wendynorris,1
16930,oshratayalon,masmart,1
16931,oshratayalon,juanathanho,1
16932,oshratayalon,aleboz,1
16933,oshratayalon,Mattatheque,1
16934,oshratayalon,Recsys,1
16935,oshratayalon,hankhplee,1
16936,brennanjones,hyeonggeun,1
16937,brennanjones,jeongeonp,1
16938,brennanjones,almeraj,1
16939,brennanjones,lriek,1
16940,brennanjones,karkar,1
16941,brennanjones,roeddiger,1
16942,brennanjones,mooseabyte,1
16943,brennanjones,linda,1
16944,brennanjones,emax,1
16945,brennanjones,timchen,1
16946,brennanjones,graydesign,1
16947,brennanjones,sachitanishal,1
16948,brennanjones,nadiaberthouze,1
16949,brennanjones,drkimberlydunwoody,1
16950,brennanjones,melodwama,1
16951,brennanjones,lucvanderzandt,1
16952,mamykina,torsalve,1
16953,mamykina,hamed,1
16954,mamykina,xander,1
16955,verena_distler,abdo,1
16956,verena_distler,xiang,1
16957,verena_distler,martinpielot,1
16958,verena_distler,niloofarka,1
16959,verena_distler,eljayoh,1
16960,verena_distler,vickycharisi,1
16961,verena_distler,yoonseo,1
16962,verena_distler,carl,1
16963,verena_distler,hyeonsukang,1
16964,verena_distler,zhuohao,1
16965,verena_distler,bwaber,1
16966,verena_distler,_mball_,1
16967,verena_distler,orestis,1
16968,verena_distler,hri,1
16969,mkaur,asarif,1
16970,mkaur,nkwyri,1
16971,sonia,MSheshera,1
16972,sonia,catiembaker,1
16973,sonia,nikola_banovic,1
16974,sonia,aleboz,1
16975,sonia,emma_lurie,1
16976,afsanehrazi,JJD,1
16977,afsanehrazi,joonspk,1
16978,afsanehrazi,alexcabral,1
16979,yihaopeng,mlam,1
16980,yihaopeng,bruce,1
16981,yihaopeng,YuhanLiu,1
16982,cgaerig,jacobytekel,1
16983,cgaerig,yog,1
16984,cgaerig,huhjina,1
16985,tisay,rhema,1
16986,tisay,mattm401,1
16987,tisay,ebuie,1
16988,wilantgomari,derekreilly,1
16989,wilantgomari,div_online,1
16990,wilantgomari,jordant,1
16991,wilantgomari,codingconduct,1
16992,wilantgomari,sauvik,1
16993,wilantgomari,jeremy,1
16994,wilantgomari,Oliver,1
16995,wilantgomari,blu3mo,1
16996,carlostoxtli,mollyn_paan,1
16997,carlostoxtli,bjoern,1
16998,carlostoxtli,aurelien,1
16999,luzhc,cmerrellstone,1
17000,luzhc,windx0303,1
17001,luzhc,metaxa,1
17002,luzhc,aqeelsial,1
17003,luzhc,chrisparnin,1
17004,amitkparashar,ganeshkumartk,1
17005,amitkparashar,anankur,1
17006,amitkparashar,mott_lab_,1
17007,craig,dtosca,1
17008,craig,vlevesque,1
17009,craig,wernergeyer,1
17010,craig,soham,1
17011,craig,eve,1
17012,craig,Minha,1
17013,craig,ampiper,1
17014,craig,dilrukshi,1
17015,julia,annabelrothschild,1
17016,julia,tangemicioglu,1
17017,julia,wendynorris,1
17018,saviaga,janetv,1
17019,saviaga,daisychan,1
17020,saviaga,evgeny,1
17021,alexleavitt,foiworkshop,1
17022,alexleavitt,lriek,1
17023,alexleavitt,marianaFernandez,1
17024,alexleavitt,allhutter,1
17025,xiang,younghokim,1
17026,xiang,cperin,1
17027,xiang,ecm_mscs,1
17028,xiang,hyeonsukang,1
17029,xiang,aliponti,1
17030,xiang,jiajing_guo,1
17031,xiang,tonya,1
17032,xiang,karinslegers,1
17033,xiang,eppfel,1
17034,xiang,tskuo,1
17035,xiang,Anas,1
17036,xiang,SushmitaKhan,1
17037,xiang,princess,1
17038,xiang,carologic,1
17039,xiang,ato,1
17040,xiang,chinmay,1
17041,xiang,sarahgilbert,1
17042,xiang,preetivyas,1
17043,xiang,andrewmiller,1
17044,tichungcheng,eppfel,1
17045,tichungcheng,elisamekler,1
17046,tichungcheng,jrw,1
17047,tichungcheng,EmadAghayi,1
17048,tichungcheng,sanjana_mendu,1
17049,tichungcheng,ThomasLaToza,1
17050,tichungcheng,imjane,1
17051,tichungcheng,luigidr,1
17052,brimci,jennyhan,1
17053,brimci,DilishaBP,1
17054,brimci,severin,1
17055,brimci,khw,1
17056,brimci,kgarg,1
17057,brimci,naveena,1
17058,brimci,janetv,1
17059,brimci,franziroesner,1
17060,brimci,xander,1
17061,brimci,chitalyconf,1
17062,singhanj,alarith,1
17063,singhanj,shuzhong,1
17064,singhanj,alicia,1
17065,singhanj,lindsay,1
17066,singhanj,courtneyelta,1
17067,singhanj,shuaima,1
17068,singhanj,khia,1
17069,singhanj,coxavalgus,1
17070,singhanj,severin,1
17071,singhanj,johannes,1
17072,singhanj,janetyc,1
17073,singhanj,Leila,1
17074,singhanj,sayamindu,1
17075,singhanj,jaeyeon,1
17076,singhanj,Feng,1
17077,singhanj,nikitasoni,1
17078,xac,schaferj,1
17079,xac,klukoff,1
17080,xac,hsurale,1
17081,xac,mporcheron,1
17082,kimcorrea,pablo,1
17083,kimcorrea,antoine,1
17084,kimcorrea,MattNicholson,1
17085,sayamindu,Pao,1
17086,sayamindu,steffi,1
17087,sayamindu,patel,1
17088,mnaseem,ayman,1
17089,mnaseem,airi_,1
17090,mnaseem,CorinnaHertweck,1
17091,mnaseem,normsu,1
17092,mnaseem,erinhiggins,1
17093,mnaseem,shrutimahajan,1
17094,mnaseem,marianaFernandez,1
17095,mnaseem,PipzCorreiaz,1
17096,mnaseem,gxwalsh,1
17097,mnaseem,miranda,1
17098,mnaseem,sree,1
17099,mnaseem,ff6600,1
17100,mnaseem,biekezaman,1
17101,mnaseem,emeline,1
17102,mnaseem,nfereydooni,1
17103,mnaseem,theblub,1
17104,zbucinca,marybnolan,1
17105,zbucinca,shuzhong,1
17106,zbucinca,meghnagupta64,1
17107,zbucinca,janetv,1
17108,zbucinca,aislingokane,1
17109,zbucinca,minalee,1
17110,zbucinca,utkarshdwivedi,1
17111,zbucinca,amyzlc,1
17112,zbucinca,karthik,1
17113,zbucinca,tisay,1
17114,zbucinca,soney,1
17115,zbucinca,jochenhuber,1
17116,zbucinca,RaphaelWimmer,1
17117,zbucinca,jeongeonp,1
17118,zbucinca,azhenley,1
17119,zbucinca,keunwoo,1
17120,zbucinca,kenny,1
17121,zbucinca,SKriglstein,1
17122,zbucinca,professorhook123,1
17123,ampiper,jrw,1
17124,ampiper,juxtacognition,1
17125,ampiper,devsaxena,1
17126,ampiper,olivierchapuis,1
17127,ampiper,jochenhuber,1
17128,jweisz,joshuagl,1
17129,jweisz,infinimatt,1
17130,jweisz,cbecker,1
17131,jweisz,jennyhan,1
17132,jweisz,ricarose,1
17133,jweisz,zozo,1
17134,kellybwagman,anankur,1
17135,kellybwagman,yonghan,1
17136,kellybwagman,bhecht,1
17137,kellybwagman,jaeyeon,1
17138,kellybwagman,abbas,1
17139,indira,annafang,1
17140,indira,keri,1
17141,indira,Katelyncmorrison,1
17142,indira,arne,1
17143,indira,alark,1
17144,indira,mporcheron,1
17145,indira,frmaas,1
17146,indira,normsu,1
17147,indira,austintoombs,1
