,user,item,rating
15201,jonfroehlich,samanthadalal,0
15202,jonfroehlich,tangemicioglu,0
15203,jonfroehlich,ahed,0
15204,jonfroehlich,tiagoguerreiro,0
15205,jonfroehlich,saharmirhadi,0
15206,jonfroehlich,matthewcraig,0
15207,jonfroehlich,ryanclouie,0
15208,jonfroehlich,louisvi,0
15209,jonfroehlich,davidthewid,0
15210,jonfroehlich,alexcabral,0
15211,jonfroehlich,coxavalgus,0
15212,jonfroehlich,Annisa,0
15213,jonfroehlich,justin_matejka,0
15214,jonfroehlich,julie,0
15215,jonfroehlich,janetv,0
15216,jonfroehlich,jrdndj,0
15217,jonfroehlich,cwodtke,0
15218,jonfroehlich,sohw,0
15219,jonfroehlich,hen_drik,0
15220,jonfroehlich,Cora,0
15221,jonfroehlich,YuhanLiu,0
15222,jonfroehlich,anycolouryoulike,0
15223,jonfroehlich,gavin,0
15224,jonfroehlich,eaganj,0
15225,asb,daisychan,0
15226,asb,lewischuang,0
15227,asb,sarahmorrisonsmith,0
15228,asb,sree,0
15229,asb,hancheng,0
15230,asb,anankur,0
15231,asb,audreygirouard,0
15232,asb,chadedwards,0
15233,asb,SunnyYaying,0
15234,asb,nikitasoni,0
15235,asb,fasterandworse,0
15236,asb,susanlechelt,0
15237,asb,naveena,0
15238,asb,garyhsieh,0
15239,asb,euetova,0
15240,asb,marybnolan,0
15241,asb,johnr0hol,0
15242,asb,martinDechant,0
15243,smunson,Anas,0
15244,smunson,Kluytor,0
15245,smunson,blakeley,0
15246,smunson,jengolbeck,0
15247,smunson,PipzCorreiaz,0
15248,smunson,drkuluth,0
15249,smunson,nima,0
15250,smunson,huhjina,0
15251,smunson,ellali,0
15252,smunson,tskuo,0
15253,smunson,fasterandworse,0
15254,smunson,asb,0
15255,smunson,wafajohal,0
15256,smunson,oshaer,0
15257,smunson,RaphaelWimmer,0
15258,smunson,nholbert,0
15259,smunson,florianlehmann,0
15260,smunson,aquigley,0
15261,andrewmiller,parastoo,0
15262,andrewmiller,yaxingyao,0
15263,andrewmiller,Helena,0
15264,andrewmiller,JasonDing,0
15265,andrewmiller,instone,0
15266,andrewmiller,melodwama,0
15267,andrewmiller,Lynsay,0
15268,andrewmiller,stl8k,0
15269,andrewmiller,aaramirezdu,0
15270,andrewmiller,greg,0
15271,andrewmiller,gabymlp,0
15272,andrewmiller,Kluytor,0
15273,andrewmiller,heenrik,0
15274,hammerj,pefortin,0
15275,hammerj,audreygirouard,0
15276,hammerj,chrisamaphone,0
15277,hammerj,tobiaslanglotz,0
15278,hammerj,mooseabyte,0
15279,hammerj,graydesign,0
15280,hammerj,FranciscoRaulOrtega,0
15281,hammerj,anhong,0
15282,hammerj,reginarcheng,0
15283,hammerj,xpu,0
15284,hammerj,roeddiger,0
15285,thijsroumen,lynndombrowski,0
15286,thijsroumen,katiewinkle,0
15287,thijsroumen,nouran,0
15288,thijsroumen,bwaber,0
15289,thijsroumen,gbark,0
15290,thijsroumen,moi,0
15291,thijsroumen,chiwork,0
15292,thijsroumen,hstaples,0
15293,thijsroumen,nicktaylor,0
15294,thijsroumen,bkeegan,0
15295,thijsroumen,davidthewid,0
15296,thijsroumen,vishalsharma,0
15297,thijsroumen,upol,0
15298,thijsroumen,princess,0
15299,thijsroumen,yyteng,0
15300,thijsroumen,martimbrandao,0
15301,thijsroumen,professorBodker,0
15302,vlhcc,Helena,0
15303,vlhcc,oshratayalon,0
15304,vlhcc,carla,0
15305,vlhcc,shrutiphadke,0
15306,vlhcc,VornhagenJB,0
15307,vlhcc,ujwal,0
15308,vlhcc,tisjune,0
15309,vlhcc,graydesign,0
15310,vlhcc,xjasminelu,0
15311,vlhcc,denniswang,0
15312,fraseranderson,alark,0
15313,fraseranderson,juanathanho,0
15314,fraseranderson,cmuhcii,0
15315,fraseranderson,amyzlc,0
15316,fraseranderson,younghokim,0
15317,fraseranderson,FranciscoRaulOrtega,0
15318,benphua,andrewkuznet,0
15319,benphua,haimson,0
15320,benphua,huaishup,0
15321,benphua,windx0303,0
15322,benphua,yihaopeng,0
15323,benphua,Nzagalo,0
15324,YuhanLiu,aakash,0
15325,YuhanLiu,aminHMarani,0
15326,YuhanLiu,vlevesque,0
15327,YuhanLiu,kksgandhi,0
15328,YuhanLiu,ebuie,0
15329,YuhanLiu,ahed,0
15330,YuhanLiu,lauradahl,0
15331,YuhanLiu,mott_lab_,0
15332,YuhanLiu,imjane,0
15333,YuhanLiu,tobiaslanglotz,0
15334,YuhanLiu,tee,0
15335,YuhanLiu,Katelyncmorrison,0
15336,YuhanLiu,amitkparashar,0
15337,YuhanLiu,zhuohao,0
15338,YuhanLiu,juchidiuno,0
15339,jsonwu,Katelyncmorrison,0
15340,jsonwu,acmiui,0
15341,jsonwu,viktoriaPammerSchindler,0
15342,jsonwu,joshnguyen,0
15343,jsonwu,dougschuler,0
15344,jsonwu,infinimatt,0
15345,jsonwu,normsu,0
15346,jsonwu,austintoombs,0
15347,samanthadalal,yog,0
15348,samanthadalal,alberta_ansah,0
15349,samanthadalal,soroka,0
15350,aprilwang,craig,0
15351,aprilwang,troutman,0
15352,omar,wmcavenett,0
15353,omar,olivierchapuis,0
15354,omar,sigchi,0
15355,josephseering,ampiper,0
15356,josephseering,mehoque,0
15357,josephseering,sigcas,0
15358,josephseering,dj,0
15359,josephseering,julie,0
15360,josephseering,Anna,0
15361,josephseering,jc,0
15362,josephseering,sywei07,0
15363,josephseering,anankur,0
15364,josephseering,blakeley,0
15365,diyiyang,craig,0
15366,diyiyang,blu3mo,0
15367,diyiyang,johnnyvenom,0
15368,diyiyang,xander,0
15369,diyiyang,parastoo,0
15370,diyiyang,rhoyle,0
15371,miranda,preetivyas,0
15372,miranda,EmadAghayi,0
15373,miranda,Danica,0
15374,miranda,tee,0
15375,miranda,Ralv,0
15376,miranda,edenshaveet,0
15377,hariharan,BhavyaChopra,0
15378,hariharan,emikzam,0
15379,hariharan,yog,0
15380,jackiey,mbfhunzaker,0
15381,jackiey,arundhatibala,0
15382,jackiey,martacecchinato,0
15383,jackiey,nickreid,0
15384,jackiey,hariharan,0
15385,jackiey,kylethayer,0
15386,jackiey,williamstome,0
15387,jackiey,guofreeman,0
15388,princess,maro,0
15389,princess,jc,0
15390,princess,saadhassan,0
15391,princess,hermansaksono,0
15392,princess,ianarawjo,0
15393,princess,omar,0
15394,princess,zwlevonian,0
15395,princess,ananya,0
15396,princess,lanthonyuf,0
15397,princess,dabbish,0
15398,princess,yaxingyao,0
15399,alicia,najlammk,0
15400,alicia,boden,0
15401,alicia,br,0
15402,alicia,rfiebrink,0
15403,alicia,lriek,0
15404,alicia,engelkri,0
15405,alicia,sameerhalai,0
15406,alicia,robin,0
15407,alicia,cbecker,0
15408,alicia,Pao,0
15409,alicia,williamstome,0
15410,alicia,janetv,0
15411,alicia,yyteng,0
15412,alicia,_mball_,0
15413,alicia,wilantgomari,0
15414,alicia,hermansaksono,0
15415,alicia,teevan,0
15416,hancheng,MattNicholson,0
15417,hancheng,hsurale,0
15418,hancheng,katiewinkle,0
15419,hancheng,sarahmorrisonsmith,0
15420,hancheng,evijitghosh,0
15421,hancheng,allhutter,0
15422,hancheng,kristenshino,0
15423,hancheng,vmishra,0
15424,hancheng,phil,0
15425,hancheng,paul,0
15426,hancheng,shreyachowdhary,0
15427,hancheng,cgaerig,0
15428,hancheng,mdekstrand,0
15429,troutman,mriveralee,0
15430,troutman,koushikvarsha,0
15431,troutman,5tuartreeves,0
15432,e,ananya,0
15433,e,audreygirouard,0
15434,e,wernergeyer,0
15435,veronicarivera,julia,0
15436,veronicarivera,hermansaksono,0
15437,veronicarivera,gierad,0
15438,veronicarivera,clatulip,0
15439,veronicarivera,ato,0
15440,gierad,ahans30,0
15441,gierad,andreaforte,0
15442,gierad,yoonseo,0
15443,gierad,hoffman,0
15444,gierad,mdekstrand,0
15445,gierad,johannes,0
15446,gierad,bwaber,0
15447,joonspk,mluczak,0
15448,joonspk,schaferj,0
15449,joonspk,Katelyncmorrison,0
15450,joonspk,craig,0
15451,joonspk,healspersecond,0
15452,joonspk,asarif,0
15453,joonspk,eharp,0
15454,saadhassan,mamykina,0
15455,saadhassan,martinDechant,0
15456,saadhassan,joshmyersdean,0
15457,saadhassan,lucvanderzandt,0
15458,saadhassan,jenny_ai_land,0
15459,saadhassan,gxwalsh,0
15460,saadhassan,jr,0
15461,saadhassan,peterkun,0
15462,saadhassan,minalee,0
15463,saadhassan,luiciolfi,0
15464,saadhassan,danyoel,0
15465,saadhassan,CorinnaHertweck,0
15466,saadhassan,shuaima,0
15467,saadhassan,abdo,0
15468,saadhassan,thijsroumen,0
15469,saadhassan,emax,0
15470,saadhassan,Nzagalo,0
15471,saadhassan,brennan,0
15472,saadhassan,ramzatron,0
15473,saadhassan,seweiss,0
15474,saadhassan,Kluytor,0
15475,saadhassan,engelkri,0
15476,saadhassan,angelacjin,0
15477,saadhassan,udilumnitz,0
15478,saadhassan,ishtiaque,0
15479,saadhassan,azhenley,0
15480,saadhassan,kand,0
15481,saadhassan,soham,0
15482,saadhassan,quentin,0
15483,saadhassan,annetropy,0
15484,saadhassan,daisychan,0
15485,saadhassan,andrewhead,0
15486,saadhassan,samanthadalal,0
15487,saadhassan,amperjay,0
15488,saadhassan,sohypark,0
15489,saadhassan,peiyaoh,0
15490,landay,jeremy,0
15491,landay,toby,0
15492,samgoree,nkwyri,0
15493,samgoree,loechti,0
15494,samgoree,miranda,0
15495,samgoree,FranciscoRaulOrtega,0
15496,samgoree,cte,0
15497,samgoree,frostarella,0
15498,samgoree,danyoel,0
15499,samgoree,manoel,0
15500,samgoree,izd,0
15501,samgoree,ham,0
15502,samgoree,m,0
15503,samgoree,SushmitaKhan,0
15504,AJBurns,juanathanho,0
15505,AJBurns,ossi,0
15506,AJBurns,keri,0
15507,AJBurns,difrad,0
15508,AJBurns,nic,0
15509,Marionwalton,eharp,0
15510,Marionwalton,klukoff,0
15511,Marionwalton,antoine,0
15512,Marionwalton,cbuntain,0
15513,Marionwalton,yixinzou,0
15514,Marionwalton,yog,0
15515,Marionwalton,joshmyersdean,0
15516,Marionwalton,acagamic,0
15517,drkuluth,emselimahmed,0
15518,drkuluth,eljayoh,0
15519,drkuluth,vijay,0
15520,drkuluth,dougzytko,0
15521,drkuluth,dgomezara,0
15522,drkuluth,soya,0
15523,drkuluth,dt23,0
15524,momen,catvajiac,0
15525,momen,shamikalashawn,0
15526,momen,mm,0
15527,momen,devsaxena,0
15528,momen,Helena,0
15529,sangwonlee,Erinsol,0
15530,sangwonlee,PipzCorreiaz,0
15531,sangwonlee,olivierchapuis,0
15532,sangwonlee,weixulu,0
15533,sangwonlee,ayman,0
15534,sangwonlee,omarrr,0
15535,sangwonlee,ethomaz,0
15536,sangwonlee,DianaF,0
15537,sangwonlee,ekaziunas,0
15538,sangwonlee,shefali,0
15539,sangwonlee,maitraye,0
15540,sangwonlee,sarahmorrisonsmith,0
15541,sangwonlee,dj,0
15542,sangwonlee,verena_distler,0
15543,robertsoden,ampiper,0
15544,robertsoden,michaelann,0
15545,robertsoden,fshan,0
15546,robertsoden,rob,0
15547,robertsoden,michel,0
15548,robertsoden,ananya,0
15549,robertsoden,eharp,0
15550,robertsoden,malvenko,0
15551,robertsoden,k_deux_v,0
15552,robertsoden,keri,0
15553,koushikvarsha,rfiebrink,0
15554,koushikvarsha,bcowanhci,0
15555,koushikvarsha,ux_space_hrw,0
15556,koushikvarsha,cholz,0
15557,koushikvarsha,masmart,0
15558,koushikvarsha,kgarg,0
15559,koushikvarsha,junkato,0
15560,koushikvarsha,AlanChamberlain,0
15561,koushikvarsha,florianlehmann,0
15562,koushikvarsha,angelica,0
15563,koushikvarsha,bingo_yu,0
15564,xander,benphua,0
15565,xander,mac,0
15566,xander,duri,0
15567,Jordan,jonfroehlich,0
15568,Jordan,martacecchinato,0
15569,Jordan,sayamindu,0
15570,Jordan,peiyaoh,0
15571,Jordan,aquigley,0
15572,Jordan,sayantanibasu,0
15573,Jordan,stl8k,0
15574,Jordan,tonya,0
15575,Jordan,hyeonggeun,0
15576,Jordan,lriek,0
15577,Jordan,joshrochotte,0
15578,qiaosiwang,maro,0
15579,qiaosiwang,nedcpr,0
15580,qiaosiwang,evanmpeck,0
15581,qiaosiwang,ziangxiao,0
15582,qiaosiwang,CorinnaHertweck,0
15583,qiaosiwang,jackbandy,0
15584,qiaosiwang,dilrukshi,0
15585,qiaosiwang,kjfeng,0
15586,qiaosiwang,ak,0
15587,qiaosiwang,joshua_paup,0
15588,qiaosiwang,snavas,0
15589,qiaosiwang,soroka,0
15590,qiaosiwang,chat,0
15591,qiaosiwang,jesspater,0
15592,qiaosiwang,shefali,0
15593,austintoombs,kate,0
15594,austintoombs,nunojnunes,0
15595,mbfhunzaker,kentrellowens,0
15596,mbfhunzaker,qiaosiwang,0
15597,mbfhunzaker,davidribes,0
15598,mbfhunzaker,hankhplee,0
15599,mbfhunzaker,jbigham,0
15600,ayaankazerouni,jfrommel,0
15601,ayaankazerouni,ellali,0
15602,ayaankazerouni,dtosca,0
15603,ayaankazerouni,alextaylor,0
15604,ayaankazerouni,olivierchapuis,0
15605,ayaankazerouni,najlammk,0
15606,wallacelages,chadedwards,0
15607,wallacelages,jc,0
15608,wallacelages,chiwork,0
15609,wallacelages,sonia,0
15610,wallacelages,yixinzou,0
15611,wallacelages,aquigley,0
15612,wallacelages,yongquanhu,0
15613,tee,utkarshdwivedi,0
15614,tee,tino,0
15615,tee,stl8k,0
15616,jts,juhokim,0
15617,jts,jchanen1,0
15618,jts,hsurale,0
15619,jts,MSheshera,0
15620,jts,singhanj,0
15621,jts,allhutter,0
15622,jts,alexiswu,0
15623,jts,audreygirouard,0
15624,jts,mm,0
15625,jts,vijay,0
15626,jts,joshuagl,0
15627,jts,thijsroumen,0
15628,shamsi,kasinooo,0
15629,shamsi,Marionwalton,0
15630,shamsi,priyan,0
15631,shamsi,sohypark,0
15632,shamsi,ayaankazerouni,0
15633,shamsi,mihai,0
15634,shamsi,klboyd,0
15635,shamsi,imjane,0
15636,shamsi,DiogoNCRCabral,0
15637,shamsi,diptodas,0
15638,shamsi,boden,0
15639,shamsi,shrutimahajan,0
15640,shamsi,benett,0
15641,shamsi,hammerj,0
15642,shamsi,quentin,0
15643,shamsi,maia_jacobs,0
15644,shamsi,aaroniidx,0
15645,shamsi,huhjina,0
15646,shamsi,klukoff,0
15647,shamsi,danish,0
15648,shamsi,kylethayer,0
15649,tisjune,younghokim,0
15650,tisjune,xiang,0
15651,tisjune,coxavalgus,0
15652,tisjune,MSheshera,0
15653,tisjune,sherryw,0
15654,tisjune,Oliver,0
15655,tisjune,annetropy,0
15656,tisjune,flowdie,0
15657,tisjune,mlam,0
15658,tisjune,lea,0
15659,tisjune,oulasvirta,0
15660,tisjune,ramzatron,0
15661,tisjune,najlammk,0
15662,tisjune,josephseering,0
15663,tisjune,benett,0
15664,tisjune,Branhammertime,0
15665,tisjune,joytrek,0
15666,tisjune,soya,0
15667,tisjune,cyxu,0
15668,tisjune,cbecker,0
15669,healspersecond,verena_distler,0
15670,healspersecond,prajish,0
15671,healspersecond,toby,0
15672,healspersecond,michaelann,0
15673,emma_lurie,huaishup,0
15674,emma_lurie,aliponti,0
15675,emma_lurie,jackbandy,0
15676,emma_lurie,AJBurns,0
15677,emma_lurie,Anas,0
15678,emma_lurie,niloofarka,0
15679,emma_lurie,olivierchapuis,0
15680,emma_lurie,mriveralee,0
15681,emma_lurie,jengolbeck,0
15682,emma_lurie,cgruenloh,0
15683,emma_lurie,aaroniidx,0
15684,emma_lurie,xander,0
15685,emma_lurie,krischi,0
15686,emma_lurie,naveena,0
15687,emma_lurie,radicalaipod,0
15688,aakash,jennyhan,0
15689,aakash,saharmirhadi,0
15690,aakash,foucaultwelles,0
15691,aakash,jovermeulen,0
15692,aakash,matthewcraig,0
15693,aakash,shamikalashawn,0
15694,aakash,fshan,0
15695,aakash,garyhsieh,0
15696,aakash,mac,0
15697,engelkri,yp,0
15698,engelkri,Haym,0
15699,engelkri,frmaas,0
15700,engelkri,arne,0
15701,engelkri,alex,0
15702,toby,johnr0hol,0
15703,toby,xander,0
15704,toby,danyel,0
15705,toby,joshuagl,0
15706,toby,shaunkane,0
15707,toby,huhjina,0
15708,toby,blu3mo,0
15709,toby,martacecchinato,0
15710,toby,foucaultwelles,0
15711,toby,seweiss,0
15712,toby,mprove,0
15713,toby,andrikos,0
15714,toby,fnunes,0
15715,toby,mluria,0
15716,toby,diyiyang,0
15717,toby,dj,0
15718,toby,acmiui,0
15719,toby,vedantneedmoeducation,0
15720,toby,zozo,0
15721,toby,mriveralee,0
15722,toby,yaxingyao,0
15723,toby,mollyn_paan,0
15724,toby,spencer,0
15725,toby,DBuschek,0
15726,toby,nicktaylor,0
15727,toby,giuliaperugia,0
15728,toby,asb,0
15729,toby,antoine,0
15730,toby,Negin,0
15731,toby,mariawolters,0
15732,toby,alexmazursky,0
15733,toby,YuhanLiu,0
15734,toby,wmcavenett,0
15735,toby,feilseifer,0
15736,seongkook,sameerhalai,0
15737,seongkook,xjasminelu,0
15738,seongkook,binchlord,0
15739,seongkook,alex,0
15740,seongkook,vitak,0
15741,seongkook,patel,0
15742,seongkook,chrisparnin,0
15743,seongkook,amyzlc,0
15744,seongkook,alarith,0
15745,yyteng,lauradahl,0
15746,yyteng,labinthewild,0
15747,yyteng,jackjamieson,0
15748,yyteng,alpenq,0
15749,yyteng,tskuo,0
15750,taslima,sigchi,0
15751,taslima,asarif,0
15752,taslima,naman,0
15753,taslima,kand,0
15754,taslima,troutman,0
15755,taslima,kellybwagman,0
15756,taslima,rockpang,0
15757,taslima,florianlehmann,0
15758,taslima,skairam,0
15759,taslima,bcaramiaux,0
15760,taslima,pablo,0
15761,echeon,mott_lab_,0
15762,echeon,eppfel,0
15763,echeon,bwaber,0
15764,sunniesuhyoung,rajan_vaish,0
15765,sunniesuhyoung,jmankoff,0
15766,sunniesuhyoung,wallacelages,0
15767,sunniesuhyoung,jochenhuber,0
15768,sunniesuhyoung,vdmoere,0
15769,sunniesuhyoung,rahul,0
15770,sunniesuhyoung,panciera,0
15771,sunniesuhyoung,ananya,0
15772,sunniesuhyoung,robin,0
15773,sunniesuhyoung,experienceplay,0
15774,sunniesuhyoung,carla,0
15775,sunniesuhyoung,reginarcheng,0
15776,sunniesuhyoung,swiefling,0
15777,sunniesuhyoung,saviaga,0
15778,sunniesuhyoung,andrewhead,0
15779,sunniesuhyoung,jdp23,0
15780,farnaz,emma_lurie,0
15781,farnaz,lauradahl,0
15782,farnaz,danyel,0
15783,farnaz,Kluytor,0
15784,farnaz,saharmirhadi,0
15785,farnaz,allhutter,0
15786,farnaz,sayamindu,0
15787,farnaz,carrie,0
15788,farnaz,uxHH,0
15789,farnaz,maro,0
15790,farnaz,mayara,0
15791,farnaz,svenmayer,0
15792,farnaz,amcpherson,0
15793,farnaz,diego,0
15794,farnaz,annetropy,0
15795,farnaz,nkwyri,0
15796,farnaz,dabbish,0
15797,farnaz,khia,0
15798,farnaz,shuzhong,0
15799,farnaz,evgeny,0
15800,farnaz,Abrbaird,0
15801,soups,yongquanhu,0
15802,soups,Pao,0
15803,soups,blu3mo,0
15804,soups,saharmirhadi,0
15805,soups,courtneyelta,0
15806,adalerner,nholbert,0
15807,adalerner,Gillian,0
15808,adalerner,seongkook,0
15809,apukapadia,simulo,0
15810,apukapadia,sukrit,0
15811,apukapadia,anankur,0
15812,apukapadia,seongkook,0
15813,apukapadia,alexiswu,0
15814,apukapadia,jeremy,0
15815,apukapadia,udilumnitz,0
15816,apukapadia,danish,0
15817,apukapadia,marionkoelle,0
15818,apukapadia,ruotongw,0
15819,Bkacsmar,foiworkshop,0
15820,Bkacsmar,adalerner,0
15821,Bkacsmar,VornhagenJB,0
15822,Bkacsmar,ayaankazerouni,0
15823,Bkacsmar,fnunes,0
15824,Bkacsmar,jsmith,0
15825,Bkacsmar,ekaziunas,0
15826,Bkacsmar,difrad,0
15827,Bkacsmar,juliawoodward,0
15828,Bkacsmar,brennan,0
15829,Bkacsmar,davidribes,0
15830,Bkacsmar,BhavyaChopra,0
15831,Bkacsmar,joshuagl,0
15832,Bkacsmar,pefortin,0
15833,Bkacsmar,Cora,0
15834,Bkacsmar,ajenk,0
15835,priyakalot,Ralv,0
15836,priyakalot,luigidr,0
15837,priyakalot,LadiesthatUX_Br,0
15838,priyakalot,anind,0
15839,priyakalot,danielj,0
15840,priyakalot,shuzhong,0
15841,priyakalot,ludens,0
15842,priyakalot,michaelmillerjr,0
15843,danyoel,jacobytekel,0
15844,danyoel,jeongeonp,0
15845,danyoel,wendyju,0
15846,danyoel,professorhook123,0
15847,danyoel,acagamic,0
15848,danyoel,janetyc,0
15849,danyoel,k_deux_v,0
15850,danyoel,FRiaK,0
15851,saleema,kenhinckley,0
15852,saleema,hermansaksono,0
15853,saleema,Pao,0
15854,saleema,wallacelages,0
15855,saleema,yyyuan,0
15856,saleema,magellanni,0
15857,saleema,elme,0
15858,saleema,phoebesengers,0
15859,saleema,heenrik,0
15860,saleema,alpenq,0
15861,saleema,muratkrty,0
15862,saleema,eaganj,0
15863,saleema,br,0
15864,Emrek,matthewcraig,0
15865,Emrek,rfiebrink,0
15866,Emrek,pkhadpe,0
15867,Emrek,ClemensSchartm,0
15868,Emrek,jacobytekel,0
15869,Emrek,sohw,0
15870,Emrek,devsaxena,0
15871,Emrek,aminHMarani,0
15872,Emrek,ricksva,0
15873,Emrek,hariharan,0
15874,Emrek,xac,0
15875,abegel,karthikb,0
15876,abegel,wernergeyer,0
15877,abegel,lxieyang,0
15878,abegel,cyxu,0
15879,abegel,joseph,0
15880,abegel,joeyvanderbie,0
15881,abegel,lauradahl,0
15882,justin_matejka,davidribes,0
15883,justin_matejka,mlwjones,0
15884,justin_matejka,torsalve,0
15885,zhuohao,Stepharevalo,0
15886,zhuohao,maro,0
15887,zhuohao,nettrom,0
15888,hsurale,mott_lab_,0
15889,hsurale,michaelmillerjr,0
15890,hsurale,cgruenloh,0
15891,hsurale,naman,0
15892,hsurale,xjasminelu,0
15893,hsurale,MelissainAU,0
15894,hsurale,houda,0
15895,hsurale,AJBurns,0
15896,hsurale,keri,0
15897,hsurale,alark,0
15898,hsurale,cperin,0
15899,hsurale,raynez,0
15900,hsurale,lewischuang,0
15901,hsurale,scottmoore,0
15902,hsurale,acagamic,0
15903,hsurale,swiefling,0
15904,pkhadpe,diego,0
15905,pkhadpe,cwodtke,0
15906,pkhadpe,katta,0
15907,pkhadpe,ryanstraight,0
15908,pkhadpe,kand,0
15909,pkhadpe,joshuagl,0
15910,pkhadpe,theia,0
15911,pkhadpe,sauvik,0
15912,pkhadpe,shamikalashawn,0
15913,pkhadpe,DavLedo,0
15914,pkhadpe,diptodas,0
15915,pkhadpe,craig,0
15916,muttler,karthikb,0
15917,muttler,almeraj,0
15918,muttler,wagnerto,0
15919,Kyratso,nikitasoni,0
15920,Kyratso,FMCalisto,0
15921,Kyratso,jrdndj,0
15922,Kyratso,heenrik,0
15923,Kyratso,kotut,0
15924,Kyratso,tee,0
15925,Kyratso,mooseabyte,0
15926,Kyratso,snavas,0
15927,Kyratso,abdo,0
15928,Kyratso,spencer,0
15929,Kyratso,nielsvanberkel,0
15930,Kyratso,kathringerling,0
15931,Kyratso,kiranijaz,0
15932,laurenbricker,jritchie,0
15933,laurenbricker,jin_lc_guo,0
15934,laurenbricker,taslima,0
15935,laurenbricker,soham,0
15936,lepisto,shuaima,0
15937,lepisto,lea,0
15938,lepisto,courtneyelta,0
15939,lepisto,wenjieya,0
15940,lepisto,kgarg,0
15941,lepisto,aprilwang,0
15942,lepisto,sabid,0
15943,lepisto,jennyhan,0
15944,chiwork,kimcorrea,0
15945,chiwork,janetv,0
15946,chiwork,alexcabral,0
15947,chiwork,lauralevy,0
15948,chiwork,normsu,0
15949,chiwork,shrutiphadke,0
15950,chiwork,andreaforte,0
15951,chiwork,jenny_ai_land,0
15952,chiwork,benphua,0
15953,chiwork,landay,0
15954,chiwork,pavithren,0
15955,chiwork,karinslegers,0
15956,chiwork,Anas,0
15957,chiwork,tonya,0
15958,chiwork,buehler,0
15959,chiwork,RaphaelWimmer,0
15960,chiwork,brennan,0
15961,chiwork,julia,0
15962,chiwork,Jordan,0
15963,chiwork,schaferj,0
15964,chiwork,airi_,0
15965,chiwork,Katelyncmorrison,0
15966,chiwork,ellali,0
15967,chiwork,panciera,0
15968,chiwork,sukrit,0
15969,chiwork,tichungcheng,0
15970,garreth,roeddiger,0
15971,garreth,mdekstrand,0
15972,garreth,Chinmaya,0
15973,garreth,sijiaxiao,0
15974,garreth,cperin,0
15975,garreth,alexiswu,0
15976,garreth,justinedwards,0
15977,garreth,jozagermann,0
15978,garreth,diego,0
15979,garreth,acmiui,0
15980,garreth,jannis,0
15981,garreth,arne,0
15982,garreth,FRiaK,0
15983,garreth,vlhcc,0
15984,garreth,hanlin,0
15985,garreth,karinslegers,0
15986,garreth,oliverw,0
15987,garreth,saviaga,0
15988,garreth,shefali,0
15989,garreth,RoboNarratives,0
15990,garreth,sonia,0
15991,garreth,davidthewid,0
15992,garreth,melodwama,0
15993,garreth,bcowanhci,0
15994,garreth,toby,0
15995,garreth,panciera,0
15996,garreth,fasterandworse,0
15997,garreth,LadiesthatUX_Br,0
15998,garreth,anankur,0
15999,garreth,schoenebeck,0
16000,garreth,codingconduct,0
16001,garreth,joytrek,0
16002,garreth,maitraye,0
16003,garreth,denniswang,0
16004,garreth,healspersecond,0
16005,garreth,wallace,0
16006,garreth,Jordan,0
16007,garreth,jrdndj,0
16008,garreth,ekaziunas,0
16009,garreth,davidribes,0
16010,garreth,sigcas,0
16011,garreth,aminHMarani,0
16012,garreth,jzong,0
16013,garreth,sohypark,0
16014,garreth,franziroesner,0
16015,garreth,spencer,0
16016,garreth,Pao,0
16017,garreth,wagnerto,0
16018,garreth,joeyvanderbie,0
16019,garreth,scmentowski,0
16020,garreth,edenshaveet,0
16021,garreth,cgaerig,0
16022,garreth,alark,0
16023,garreth,ianarawjo,0
16024,garreth,foucaultwelles,0
16025,garreth,juliawoodward,0
16026,garreth,patel,0
16027,garreth,sauvik,0
16028,garreth,hyeonggeun,0
16029,garreth,johnnyvenom,0
16030,garreth,lriek,0
16031,garreth,tisay,0
16032,garreth,antoine,0
16033,garreth,kate,0
16034,garreth,johannagunawan,0
16035,ato,vikrammohanty,0
16036,ato,Bkacsmar,0
16037,ato,DianaF,0
16038,ato,najlammk,0
16039,ato,joshnguyen,0
16040,ato,karthik,0
16041,ato,ecm_mscs,0
16042,ato,cfrauenberger,0
16043,ato,juliawoodward,0
16044,ato,cperin,0
16045,ato,hri,0
16046,ato,Erinsol,0
16047,nunojnunes,aqeelsial,0
16048,nunojnunes,Haym,0
16049,nunojnunes,taslima,0
16050,nunojnunes,koesten,0
16051,nunojnunes,trista,0
16052,nunojnunes,ajenk,0
16053,nunojnunes,johannes,0
16054,nunojnunes,BhavyaChopra,0
16055,nunojnunes,brimci,0
16056,Erinsol,rob,0
16057,Erinsol,markwarner,0
16058,Erinsol,klboyd,0
16059,Erinsol,nadiaberthouze,0
16060,Erinsol,ahnjune,0
16061,Erinsol,eharp,0
16062,Erinsol,smeddinck,0
16063,Erinsol,mriveralee,0
16064,Erinsol,zozo,0
16065,Erinsol,franziroesner,0
16066,Erinsol,bjoern,0
16067,Erinsol,martinDechant,0
16068,Erinsol,carologic,0
16069,Erinsol,maia_jacobs,0
16070,Erinsol,katjesjes,0
16071,Erinsol,jiawei,0
16072,Erinsol,mlwjones,0
16073,Erinsol,diptodas,0
16074,Erinsol,shaoyue,0
16075,Erinsol,klukoff,0
16076,Erinsol,zwlevonian,0
16077,Erinsol,naman,0
