,user,item,rating
19454,yihaopeng,juhokim,1
19455,yihaopeng,toby,1
19456,yihaopeng,dj,1
19457,cgaerig,juchidiuno,1
19458,cgaerig,jbigham,1
19459,cgaerig,andrewkuznet,1
19460,cgaerig,karger,1
19461,cgaerig,axz,1
19462,cgaerig,Heycori,1
19463,cgaerig,cabreraalex,1
19464,cgaerig,alicia,1
19465,cgaerig,msbernst,1
19466,cgaerig,adam,1
19467,tisay,jbigham,1
19468,tisay,axz,1
19469,tisay,bkeegan,1
19470,tisay,Heycori,1
19471,tisay,andresmh,1
19472,tisay,adam,1
19473,tisay,alicia,1
19474,wilantgomari,bkeegan,1
19475,wilantgomari,bwaber,1
19476,wilantgomari,schaferj,1
19477,wilantgomari,zwlevonian,1
19478,wilantgomari,pg,1
19479,wilantgomari,andrewkuznet,1
19480,wilantgomari,jovermeulen,1
19481,wilantgomari,eglassman,1
19482,wilantgomari,drmaxlwilson,1
19483,wilantgomari,floe,1
19484,wilantgomari,infinimatt,1
19485,wilantgomari,adam,1
19486,wilantgomari,evijitghosh,1
19487,wilantgomari,jbigham,1
19488,wilantgomari,axz,1
19489,wilantgomari,cbecker,1
19490,wilantgomari,alicia,1
19491,wilantgomari,samanthadalal,1
19492,wilantgomari,franziroesner,1
19493,wilantgomari,Heycori,1
19494,carlostoxtli,axz,1
19495,carlostoxtli,drmaxlwilson,1
19496,carlostoxtli,davidtlee,1
19497,carlostoxtli,alicia,1
19498,carlostoxtli,juchidiuno,1
19499,carlostoxtli,cabreraalex,1
19500,carlostoxtli,msbernst,1
19501,carlostoxtli,Heycori,1
19502,carlostoxtli,jbigham,1
19503,luzhc,karger,1
19504,luzhc,carolinerpitt,1
19505,luzhc,jbigham,1
19506,luzhc,dilrukshi,1
19507,luzhc,upol,1
19508,luzhc,hen_drik,1
19509,luzhc,junkato,1
19510,luzhc,axz,1
19511,luzhc,msbernst,1
19512,luzhc,estellesmith,1
19513,luzhc,Heycori,1
19514,luzhc,bkeegan,1
19515,luzhc,depstein,1
19516,luzhc,drmaxlwilson,1
19517,amitkparashar,davidtlee,1
19518,amitkparashar,Heycori,1
19519,amitkparashar,drmaxlwilson,1
19520,amitkparashar,adam,1
19521,amitkparashar,msbernst,1
19522,amitkparashar,jbigham,1
19523,amitkparashar,cabreraalex,1
19524,amitkparashar,alicia,1
19525,craig,anankur,1
19526,craig,jovermeulen,1
19527,craig,mluczak,1
19528,craig,jbigham,1
19529,craig,axz,1
19530,craig,msbernst,1
19531,craig,cfiesler,1
19532,craig,bkeegan,1
19533,craig,tobiaslanglotz,1
19534,craig,alicia,1
19535,craig,saadhassan,1
19536,craig,cabreraalex,1
19537,craig,juchidiuno,1
19538,craig,luigidr,1
19539,craig,flowdie,1
19540,craig,xiang,1
19541,craig,Regan,1
19542,craig,neha,1
19543,craig,drmaxlwilson,1
19544,julia,cabreraalex,1
19545,julia,chinmay,1
19546,julia,jbigham,1
19547,julia,juchidiuno,1
19548,julia,farnaz,1
19549,julia,pkhadpe,1
19550,julia,jordant,1
19551,julia,toby,1
19552,saviaga,axz,1
19553,saviaga,Heycori,1
19554,saviaga,msbernst,1
19555,saviaga,bkeegan,1
19556,saviaga,alicia,1
19557,saviaga,drmaxlwilson,1
19558,saviaga,andrewkuznet,1
19559,saviaga,juchidiuno,1
19560,saviaga,cabreraalex,1
19561,alexleavitt,vitak,1
19562,alexleavitt,andresmh,1
19563,alexleavitt,schoenebeck,1
19564,alexleavitt,cfiesler,1
19565,alexleavitt,stevie,1
19566,alexleavitt,asb,1
19567,alexleavitt,mbfhunzaker,1
19568,alexleavitt,jbigham,1
19569,alexleavitt,axz,1
19570,alexleavitt,ndiakopoulos,1
19571,xiang,yihaopeng,1
19572,xiang,andrikos,1
19573,xiang,parastoo,1
19574,xiang,sigchi,1
19575,xiang,jofish,1
19576,xiang,SKriglstein,1
19577,xiang,jordant,1
19578,xiang,anhong,1
19579,xiang,alexmazursky,1
19580,xiang,SunnyYaying,1
19581,xiang,aquigley,1
19582,xiang,fraseranderson,1
19583,xiang,yuwen,1
19584,xiang,kgajos,1
19585,xiang,pedrolopes,1
19586,xiang,ganeshkumartk,1
19587,xiang,ianarawjo,1
19588,xiang,nels,1
19589,xiang,rajan_vaish,1
19590,xiang,jmankoff,1
19591,xiang,saadhassan,1
19592,xiang,zhongyi,1
19593,xiang,YuhanLiu,1
19594,xiang,azhenley,1
19595,xiang,gierad,1
19596,xiang,landay,1
19597,xiang,pg,1
19598,xiang,Regan,1
19599,xiang,msbernst,1
19600,xiang,qli,1
19601,xiang,jonfroehlich,1
19602,xiang,johnr0hol,1
19603,xiang,ham,1
19604,xiang,evgeny,1
19605,xiang,jovermeulen,1
19606,xiang,toby,1
19607,xiang,floe,1
19608,xiang,jbigham,1
19609,xiang,tangemicioglu,1
19610,xiang,jsonwu,1
19611,xiang,barik,1
19612,xiang,andrewkuznet,1
19613,xiang,Kyratso,1
19614,xiang,craig,1
19615,xiang,acmiui,1
19616,tichungcheng,jbigham,1
19617,tichungcheng,eglassman,1
19618,tichungcheng,juhokim,1
19619,tichungcheng,sukrit,1
19620,tichungcheng,princeton,1
19621,tichungcheng,mlam,1
19622,tichungcheng,axz,1
19623,tichungcheng,ellali,1
19624,tichungcheng,hankhplee,1
19625,tichungcheng,pg,1
19626,tichungcheng,garreth,1
19627,tichungcheng,joonspk,1
19628,tichungcheng,sigchi,1
19629,tichungcheng,Lauren,1
19630,tichungcheng,yaxingyao,1
19631,tichungcheng,joelchan86,1
19632,tichungcheng,rockpang,1
19633,tichungcheng,ziangxiao,1
19634,tichungcheng,andrewkuznet,1
19635,brimci,michaelann,1
19636,brimci,jofish,1
19637,brimci,princeton,1
19638,brimci,dabbish,1
19639,brimci,juliekientz,1
19640,brimci,jonfroehlich,1
19641,brimci,Niloufar,1
19642,brimci,jts,1
19643,brimci,chinmay,1
19644,brimci,juhokim,1
19645,brimci,katharina,1
19646,brimci,andresmh,1
19647,brimci,evanmpeck,1
19648,brimci,axz,1
19649,brimci,floe,1
19650,brimci,cfiesler,1
19651,brimci,eglassman,1
19652,brimci,karger,1
19653,brimci,drkuluth,1
19654,brimci,asb,1
19655,brimci,sigchi,1
19656,brimci,julia,1
19657,brimci,smunson,1
19658,brimci,schoenebeck,1
19659,singhanj,barik,1
19660,singhanj,andrewhead,1
19661,singhanj,Niloufar,1
19662,singhanj,azraism,1
19663,singhanj,dt23,1
19664,singhanj,sukrit,1
19665,singhanj,schoenebeck,1
19666,singhanj,skairam,1
19667,singhanj,klboyd,1
19668,singhanj,bjoern,1
19669,singhanj,anhong,1
19670,singhanj,metaxa,1
19671,singhanj,dilrukshi,1
19672,singhanj,neha,1
19673,singhanj,khw,1
19674,singhanj,msbernst,1
19675,singhanj,stevie,1
19676,singhanj,chrisparnin,1
19677,singhanj,azhenley,1
19678,singhanj,utkarshdwivedi,1
19679,singhanj,ianarawjo,1
19680,singhanj,windx0303,1
19681,singhanj,denae,1
19682,singhanj,johnr0hol,1
19683,singhanj,cfiesler,1
19684,singhanj,hancheng,1
19685,singhanj,ruotongw,1
19686,singhanj,landay,1
19687,singhanj,rajan_vaish,1
19688,singhanj,ishtiaque,1
19689,singhanj,toby,1
19690,singhanj,parastoo,1
19691,singhanj,pg,1
19692,singhanj,greg,1
19693,singhanj,harmank,1
19694,singhanj,chinmay,1
19695,singhanj,Gillian,1
19696,singhanj,saleema,1
19697,singhanj,aprilwang,1
19698,xac,Mor,1
19699,xac,emax,1
19700,xac,jbigham,1
19701,xac,sigchi,1
19702,xac,mdekstrand,1
19703,xac,upol,1
19704,xac,eglassman,1
19705,xac,kylethayer,1
19706,xac,andresmh,1
19707,xac,floe,1
19708,xac,bkeegan,1
19709,xac,axz,1
19710,kimcorrea,kentrellowens,1
19711,kimcorrea,div_online,1
19712,kimcorrea,axz,1
19713,kimcorrea,ato,1
19714,kimcorrea,jordant,1
19715,kimcorrea,jzong,1
19716,kimcorrea,carolinerpitt,1
19717,kimcorrea,dyutibound,1
19718,kimcorrea,julie,1
19719,sayamindu,duri,1
19720,sayamindu,reginarcheng,1
19721,sayamindu,ricarose,1
19722,sayamindu,infinimatt,1
19723,sayamindu,jeremy,1
19724,sayamindu,smunson,1
19725,sayamindu,sara,1
19726,sayamindu,richmondywong,1
19727,sayamindu,bkeegan,1
19728,sayamindu,axz,1
19729,mnaseem,andrikos,1
19730,mnaseem,Mor,1
19731,mnaseem,andresmh,1
19732,mnaseem,chrisparnin,1
19733,mnaseem,pg,1
19734,mnaseem,katta,1
19735,mnaseem,sara,1
19736,mnaseem,joelchan86,1
19737,mnaseem,jovermeulen,1
19738,mnaseem,sigchi,1
19739,mnaseem,mdekstrand,1
19740,mnaseem,DBuschek,1
19741,mnaseem,cwodtke,1
19742,mnaseem,stevie,1
19743,mnaseem,axz,1
19744,mnaseem,nbhansen,1
19745,mnaseem,cfiesler,1
19746,mnaseem,cmuhcii,1
19747,mnaseem,Erinsol,1
19748,mnaseem,clifflampe,1
19749,mnaseem,reviewer2,1
19750,mnaseem,zozo,1
19751,mnaseem,jbigham,1
19752,mnaseem,upol,1
19753,mnaseem,sarahwebber,1
19754,mnaseem,cgruenloh,1
19755,mnaseem,ishtiaque,1
19756,mnaseem,sukrit,1
19757,mnaseem,msbernst,1
19758,mnaseem,schoenebeck,1
19759,mnaseem,jofish,1
19760,mnaseem,smunson,1
19761,mnaseem,skairam,1
19762,mnaseem,richmondywong,1
19763,mnaseem,barik,1
19764,mnaseem,khia,1
19765,mnaseem,aquigley,1
19766,mnaseem,floe,1
19767,mnaseem,drmaxlwilson,1
19768,zbucinca,juhokim,1
19769,zbucinca,michael,1
19770,zbucinca,sherryw,1
19771,zbucinca,upol,1
19772,zbucinca,schoenebeck,1
19773,zbucinca,axz,1
19774,zbucinca,ziangxiao,1
19775,zbucinca,hoffman,1
19776,zbucinca,dggoldst,1
19777,zbucinca,jzong,1
19778,zbucinca,Emrek,1
19779,zbucinca,cfiesler,1
19780,zbucinca,andresmh,1
19781,zbucinca,hermansaksono,1
19782,zbucinca,harmank,1
19783,zbucinca,DrSimoneStumpf,1
19784,zbucinca,bkeegan,1
19785,zbucinca,Helena,1
19786,zbucinca,eglassman,1
19787,zbucinca,jbigham,1
19788,zbucinca,priyakalot,1
19789,zbucinca,alex,1
19790,zbucinca,pedrolopes,1
19791,zbucinca,cmuhcii,1
19792,zbucinca,estellesmith,1
19793,zbucinca,cabreraalex,1
19794,zbucinca,jofish,1
19795,zbucinca,gabriellima,1
19796,zbucinca,justin,1
19797,zbucinca,pg,1
19798,zbucinca,joelchan86,1
19799,zbucinca,ianarawjo,1
19800,zbucinca,princeton,1
19801,zbucinca,barik,1
19802,zbucinca,priyan,1
19803,zbucinca,Niloufar,1
19804,zbucinca,Katelyncmorrison,1
19805,zbucinca,katharina,1
19806,zbucinca,ossi,1
19807,zbucinca,adamperer,1
19808,zbucinca,katyilonka,1
19809,zbucinca,soya,1
19810,zbucinca,msbernst,1
19811,zbucinca,cqz,1
19812,zbucinca,hen_drik,1
19813,zbucinca,karger,1
19814,zbucinca,jweisz,1
19815,ampiper,katta,1
19816,ampiper,cfiesler,1
19817,ampiper,andresmh,1
19818,ampiper,jbigham,1
19819,ampiper,drmaxlwilson,1
19820,ampiper,jeremy,1
19821,ampiper,upol,1
19822,ampiper,nickmvincent,1
19823,ampiper,wallace,1
19824,ampiper,axz,1
19825,ampiper,sigchi,1
19826,ampiper,vitak,1
19827,jweisz,chiwork,1
19828,jweisz,Niloufar,1
19829,jweisz,clifflampe,1
19830,jweisz,toby,1
19831,jweisz,sunniesuhyoung,1
19832,jweisz,acmiui,1
19833,jweisz,michael,1
19834,jweisz,Mor,1
19835,jweisz,sigchi,1
19836,jweisz,katyilonka,1
19837,jweisz,DBuschek,1
19838,jweisz,adamperer,1
19839,jweisz,andresmh,1
19840,jweisz,juliekientz,1
19841,jweisz,wernergeyer,1
19842,jweisz,neha,1
19843,jweisz,axz,1
19844,kellybwagman,sigchi,1
19845,kellybwagman,jzong,1
19846,kellybwagman,vitak,1
19847,kellybwagman,andresmh,1
19848,kellybwagman,jchanen1,1
19849,kellybwagman,cfiesler,1
19850,kellybwagman,Niloufar,1
19851,kellybwagman,tveinot,1
19852,kellybwagman,davidribes,1
19853,kellybwagman,msbernst,1
19854,kellybwagman,andrewkuznet,1
19855,kellybwagman,xjasminelu,1
19856,kellybwagman,jbigham,1
19857,kellybwagman,miranda,1
19858,indira,kous2v,1
19859,indira,diyiyang,1
19860,indira,msbernst,1
19861,indira,ndiakopoulos,1
19862,indira,manoel,1
19863,indira,stevie,1
19864,indira,skairam,1
19865,indira,schoenebeck,1
19866,indira,foucaultwelles,1
19867,indira,Emrek,1
19868,indira,schaferj,1
19869,indira,dggoldst,1
19870,indira,orestis,1
19871,indira,karger,1
19872,indira,vijay,1
19873,indira,vitak,1
19874,indira,gligoric,1
19875,indira,axz,1
19876,indira,zwlevonian,1
19877,indira,tisjune,1
19878,indira,emma_lurie,1
19879,indira,Mor,1
19880,indira,jengolbeck,1
19881,indira,justin,1
19882,nettrom,jbigham,1
19883,nettrom,axz,1
19884,nettrom,bkeegan,1
19885,nettrom,infinimatt,1
19886,nettrom,estellesmith,1
19887,nettrom,andresmh,1
19888,nettrom,jeremy,1
19889,nettrom,bhecht,1
19890,Recsys,kgajos,1
19891,Recsys,msbernst,1
19892,Recsys,sigchi,1
19893,Recsys,SKriglstein,1
19894,Recsys,hcil_umd,1
19895,Recsys,jengolbeck,1
19896,Recsys,jbigham,1
19897,Recsys,axz,1
19898,Recsys,karger,1
19899,Recsys,riedl,1
19900,sayantanibasu,joonspk,1
19901,sayantanibasu,depstein,1
19902,sayantanibasu,pg,1
19903,sayantanibasu,cfiesler,1
19904,sayantanibasu,chiwork,1
19905,sayantanibasu,andrewmiller,1
19906,sayantanibasu,smunson,1
19907,sayantanibasu,bkeegan,1
19908,sayantanibasu,estellesmith,1
19909,sayantanibasu,andrewberry,1
19910,sayantanibasu,stevie,1
19911,sayantanibasu,toby,1
19912,sayantanibasu,karger,1
19913,sayantanibasu,tess,1
19914,sayantanibasu,ziangxiao,1
19915,sayantanibasu,axz,1
19916,sayantanibasu,Lauren,1
19917,yp,Heycori,1
19918,yp,clatulip,1
19919,yp,jordant,1
19920,yp,5tuartreeves,1
19921,yp,sara,1
19922,yp,DBuschek,1
19923,yp,upol,1
19924,yp,chrisamaphone,1
19925,yp,kgajos,1
19926,yp,phoebesengers,1
19927,yp,davidribes,1
19928,yp,infinimatt,1
19929,yp,jeremy,1
19930,yp,richmondywong,1
19931,yp,axz,1
19932,yp,evanmpeck,1
19933,yp,davidthewid,1
19934,yp,bkeegan,1
19935,yp,professorhook123,1
19936,yp,jovermeulen,1
19937,yp,aquigley,1
19938,yp,barik,1
19939,yp,drmaxlwilson,1
19940,yp,sigchi,1
19941,yp,dan_bennett,1
19942,yp,Mor,1
19943,davidgeerts,jordant,1
19944,davidgeerts,biekezaman,1
19945,davidgeerts,kathringerling,1
19946,davidgeerts,andrikos,1
19947,davidgeerts,msbernst,1
19948,davidgeerts,axz,1
19949,davidgeerts,richmondywong,1
19950,davidgeerts,floe,1
19951,davidgeerts,sigchi,1
19952,davidgeerts,chitalyconf,1
19953,davidgeerts,andresmh,1
19954,davidgeerts,jovermeulen,1
19955,davidgeerts,bkeegan,1
19956,davidgeerts,aquigley,1
19957,davidgeerts,stevenhouben,1
19958,davidgeerts,karinslegers,1
19959,davidgeerts,cfiesler,1
19960,markwarner,jbigham,1
19961,markwarner,andresmh,1
19962,markwarner,katta,1
19963,markwarner,neha,1
19964,markwarner,michaelann,1
19965,markwarner,alextaylor,1
19966,markwarner,luiciolfi,1
19967,markwarner,Mentis,1
19968,markwarner,evanmpeck,1
19969,markwarner,drmaxlwilson,1
19970,markwarner,cgruenloh,1
19971,markwarner,Regan,1
19972,markwarner,airi_,1
19973,markwarner,cfiesler,1
19974,markwarner,nicktaylor,1
19975,markwarner,martacecchinato,1
19976,markwarner,Mor,1
19977,markwarner,susanlechelt,1
19978,markwarner,jordant,1
19979,markwarner,5tuartreeves,1
19980,markwarner,jmahoney,1
19981,markwarner,emax,1
19982,markwarner,kstawarz,1
19983,markwarner,DrSanchariDas,1
19984,markwarner,carl,1
19985,markwarner,nazaninandalibi,1
19986,dgomezara,carl,1
19987,dgomezara,andresmh,1
19988,dgomezara,nickmvincent,1
19989,dgomezara,difrad,1
19990,dgomezara,karger,1
19991,dgomezara,robin,1
19992,dgomezara,cfiesler,1
19993,dgomezara,asb,1
19994,dgomezara,axz,1
19995,dgomezara,devsaxena,1
19996,dgomezara,tess,1
19997,dgomezara,jackbandy,1
19998,dgomezara,tveinot,1
19999,dgomezara,jbigham,1
20000,dgomezara,diego,1
20001,dgomezara,jeremy,1
20002,dgomezara,estellesmith,1
20003,dgomezara,DBuschek,1
20004,dgomezara,skairam,1
20005,dgomezara,brennan,1
20006,dgomezara,msbernst,1
20007,dgomezara,carolinerpitt,1
20008,dgomezara,floe,1
20009,dgomezara,tawfiq,1
20010,dgomezara,michaelann,1
20011,dgomezara,toby,1
20012,frobledo,cfiesler,1
20013,frobledo,jbigham,1
20014,frobledo,evanmpeck,1
20015,frobledo,asb,1
20016,frobledo,bkeegan,1
20017,frobledo,shamikalashawn,1
20018,frobledo,Gillian,1
20019,kous2v,VornhagenJB,1
20020,kous2v,floe,1
20021,kous2v,diyiyang,1
20022,kous2v,ziangxiao,1
20023,kous2v,adam,1
20024,kous2v,barik,1
20025,kous2v,axz,1
20026,kous2v,Gillian,1
20027,kous2v,jiawei,1
20028,kous2v,karger,1
20029,kous2v,zwlevonian,1
20030,kous2v,pkhadpe,1
20031,kous2v,andrewberry,1
20032,kous2v,ishtiaque,1
20033,kous2v,andrikos,1
20034,kous2v,gligoric,1
20035,kous2v,Heycori,1
20036,kous2v,jbigham,1
20037,kous2v,shamsi,1
20038,kous2v,zbucinca,1
20039,kous2v,nickmvincent,1
20040,kous2v,estellesmith,1
20041,kous2v,Niloufar,1
20042,kous2v,alex,1
20043,kous2v,mluczak,1
20044,kous2v,asb,1
20045,kous2v,upol,1
20046,kous2v,nazaninandalibi,1
20047,kous2v,andresmh,1
20048,kous2v,msbernst,1
20049,kous2v,kotut,1
20050,kous2v,dilrukshi,1
20051,kous2v,dgomezara,1
20052,garyhsieh,bkeegan,1
20053,garyhsieh,Erinsol,1
20054,garyhsieh,jbigham,1
20055,garyhsieh,msbernst,1
20056,garyhsieh,andrewberry,1
20057,garyhsieh,teevan,1
20058,garyhsieh,keri,1
20059,gabriellima,chadedwards,1
20060,gabriellima,ishtiaque,1
20061,gabriellima,mluczak,1
20062,gabriellima,melodwama,1
20063,gabriellima,emma_lurie,1
20064,gabriellima,bwaber,1
20065,gabriellima,minlee,1
20066,gabriellima,bkeegan,1
20067,gabriellima,axz,1
20068,gabriellima,harmank,1
20069,gabriellima,gligoric,1
20070,gabriellima,dggoldst,1
20071,gabriellima,cfiesler,1
20072,gabriellima,landay,1
20073,gabriellima,naman,1
20074,gabriellima,upol,1
20075,gabriellima,princess,1
20076,gabriellima,andrikos,1
20077,gabriellima,manoel,1
20078,gabriellima,andresmh,1
20079,gabriellima,qiaosiwang,1
20080,gabriellima,diyiyang,1
20081,gabriellima,jeongeonp,1
20082,gabriellima,sara,1
20083,gabriellima,aaroniidx,1
20084,gabriellima,richmondywong,1
20085,gabriellima,karger,1
20086,gabriellima,kenhinckley,1
20087,gabriellima,jina,1
20088,gabriellima,gxwalsh,1
20089,gabriellima,amperjay,1
20090,gabriellima,cgruenloh,1
20091,gabriellima,linkyi,1
20092,gabriellima,div_online,1
20093,gabriellima,DBuschek,1
20094,gabriellima,jbigham,1
20095,gabriellima,adam,1
20096,SKriglstein,luiciolfi,1
20097,SKriglstein,neha,1
20098,SKriglstein,fbruehlmann,1
20099,SKriglstein,martinDechant,1
20100,SKriglstein,biekezaman,1
20101,SKriglstein,ff6600,1
20102,SKriglstein,aqeelsial,1
20103,SKriglstein,jbigham,1
20104,SKriglstein,katherine,1
20105,SKriglstein,mkalten,1
20106,SKriglstein,michel,1
20107,SKriglstein,cfiesler,1
20108,SKriglstein,ato,1
20109,SKriglstein,aquigley,1
20110,SKriglstein,cgruenloh,1
20111,SKriglstein,carolinerpitt,1
20112,SKriglstein,jeanette_falk,1
20113,SKriglstein,Regan,1
20114,SKriglstein,VornhagenJB,1
20115,SKriglstein,DBuschek,1
20116,SKriglstein,lewischuang,1
20117,SKriglstein,xiang,1
20118,SKriglstein,kathringerling,1
20119,SKriglstein,keri,1
20120,SKriglstein,frostarella,1
20121,SKriglstein,RaphaelWimmer,1
20122,SKriglstein,abdo,1
20123,SKriglstein,scottbateman,1
20124,SKriglstein,dan_bennett,1
20125,SKriglstein,hammerj,1
20126,SKriglstein,acagamic,1
20127,SKriglstein,chitalyconf,1
20128,SKriglstein,fnunes,1
20129,SKriglstein,drmaxlwilson,1
20130,SKriglstein,azraism,1
20131,SKriglstein,Heycori,1
20132,SKriglstein,ak,1
20133,SKriglstein,jfrommel,1
20134,SKriglstein,vfuchsberg,1
20135,SKriglstein,chiwork,1
20136,SKriglstein,Feng,1
20137,SKriglstein,verovandenabeele,1
20138,SKriglstein,guofreeman,1
20139,SKriglstein,Recsys,1
20140,SKriglstein,andrikos,1
20141,SKriglstein,bkeegan,1
20142,SKriglstein,danielj,1
20143,riedl,msbernst,1
20144,riedl,williamstome,1
20145,riedl,eglassman,1
20146,riedl,evanmpeck,1
20147,riedl,pg,1
20148,riedl,axz,1
20149,riedl,richmondywong,1
20150,riedl,jbigham,1
20151,nkittur,andresmh,1
20152,nkittur,jordant,1
20153,nkittur,adam,1
20154,nkittur,axz,1
20155,nkittur,pg,1
20156,nkittur,eglassman,1
20157,nkittur,karger,1
20158,nkittur,jbigham,1
20159,nkittur,drmaxlwilson,1
20160,joshmyersdean,schaferj,1
20161,joshmyersdean,blakeley,1
20162,joshmyersdean,jbigham,1
20163,joshmyersdean,carolinerpitt,1
20164,joshmyersdean,andrewkuznet,1
20165,joshmyersdean,bkeegan,1
20166,joshmyersdean,MattNicholson,1
20167,alexiswu,richmondywong,1
20168,alexiswu,andresmh,1
20169,alexiswu,jbigham,1
20170,alexiswu,ndiakopoulos,1
20171,alexiswu,cfiesler,1
20172,alexiswu,cmuhcii,1
20173,alexiswu,jeremy,1
20174,alexiswu,princeton,1
20175,danish,andresmh,1
20176,danish,floe,1
20177,danish,piccardi,1
20178,danish,evanmpeck,1
20179,danish,zwlevonian,1
20180,danish,bwaber,1
20181,danish,joice,1
20182,danish,kylethayer,1
20183,danish,chrisamaphone,1
20184,danish,AJBurns,1
20185,danish,upol,1
20186,danish,nbhansen,1
20187,danish,kgajos,1
20188,danish,Feng,1
20189,danish,eglassman,1
20190,danish,cmuhcii,1
20191,danish,princeton,1
20192,danish,verena_distler,1
20193,danish,jbigham,1
20194,danish,cfiesler,1
20195,danish,vitak,1
20196,danish,bkeegan,1
20197,danish,infinimatt,1
20198,danish,kand,1
20199,danish,cbecker,1
20200,danish,katjesjes,1
20201,binchlord,hanlin,1
20202,binchlord,susanlechelt,1
20203,binchlord,stevie,1
20204,binchlord,skairam,1
20205,binchlord,dtosca,1
20206,binchlord,aaroniidx,1
20207,binchlord,healspersecond,1
20208,binchlord,sachitanishal,1
20209,binchlord,sarahgilbert,1
20210,binchlord,jina,1
20211,binchlord,haimson,1
20212,soya,karger,1
20213,soya,toby,1
20214,soya,asb,1
20215,soya,Niloufar,1
20216,soya,smunson,1
20217,soya,andresmh,1
20218,soya,joelchan86,1
20219,soya,pg,1
20220,soya,VCalambur,1
20221,soya,chinmay,1
20222,soya,infinimatt,1
20223,louisvi,5tuartreeves,1
20224,louisvi,asb,1
20225,louisvi,clifflampe,1
20226,louisvi,barik,1
20227,louisvi,heenrik,1
20228,louisvi,skairam,1
20229,louisvi,codingconduct,1
20230,louisvi,kenhinckley,1
20231,louisvi,axz,1
20232,louisvi,carologic,1
20233,louisvi,jonfroehlich,1
20234,louisvi,hancheng,1
20235,louisvi,eaganj,1
20236,louisvi,jrw,1
20237,louisvi,msbernst,1
20238,louisvi,cfrauenberger,1
20239,joshrochotte,jbigham,1
20240,joshrochotte,alarith,1
20241,joshrochotte,codingconduct,1
20242,joshrochotte,infinimatt,1
20243,joshrochotte,tawfiq,1
20244,joshrochotte,colditzjb,1
20245,joshrochotte,sigchi,1
20246,joshrochotte,andresmh,1
20247,joshrochotte,Recsys,1
20248,benett,axz,1
20249,benett,simulo,1
20250,benett,carrie,1
20251,benett,sachitanishal,1
20252,benett,bcaramiaux,1
20253,benett,clatulip,1
20254,benett,asb,1
20255,benett,katyilonka,1
20256,benett,pefortin,1
20257,benett,khia,1
20258,benett,aquigley,1
20259,benett,DBuschek,1
20260,benett,cfiesler,1
20261,benett,cperin,1
20262,benett,jovermeulen,1
20263,benett,jofish,1
20264,benett,katta,1
20265,benett,chrisamaphone,1
20266,benett,bcowanhci,1
20267,benett,mluczak,1
20268,benett,rhema,1
20269,benett,ianarawjo,1
20270,frostarella,seweiss,1
20271,frostarella,wagnerto,1
20272,frostarella,sigchi,1
20273,frostarella,Regan,1
20274,frostarella,jfrommel,1
20275,frostarella,evgeny,1
20276,frostarella,elisamekler,1
20277,frostarella,katta,1
20278,frostarella,danielj,1
20279,frostarella,kathringerling,1
20280,frostarella,aqeelsial,1
20281,frostarella,martinDechant,1
20282,frostarella,SKriglstein,1
20283,frostarella,verovandenabeele,1
20284,rockpang,spencer,1
20285,rockpang,schaferj,1
20286,rockpang,carolinerpitt,1
20287,rockpang,katharina,1
20288,rockpang,jenny_ai_land,1
20289,rockpang,jofish,1
20290,rockpang,barik,1
20291,rockpang,floe,1
20292,rockpang,upol,1
20293,rockpang,keri,1
20294,rockpang,cfiesler,1
20295,rockpang,andresmh,1
20296,rockpang,qli,1
20297,rockpang,joonspk,1
20298,rockpang,ruotongw,1
20299,rockpang,jbigham,1
20300,rockpang,Mor,1
20301,rockpang,tichungcheng,1
20302,euetova,wagnerto,1
20303,euetova,junkato,1
20304,euetova,jin_lc_guo,1
20305,euetova,airi_,1
20306,euetova,frostarella,1
20307,euetova,chitalyconf,1
20308,euetova,andresmh,1
20309,euetova,infinimatt,1
20310,euetova,katharina,1
20311,euetova,pedrolopes,1
20312,euetova,bcowanhci,1
20313,euetova,bkeegan,1
20314,euetova,erinhiggins,1
20315,euetova,ThomasMildner,1
20316,euetova,carolinerpitt,1
20317,euetova,VornhagenJB,1
20318,sypark,soups,1
20319,sypark,jbigham,1
20320,sypark,vitak,1
20321,sypark,richmondywong,1
20322,sypark,cfiesler,1
20323,sypark,masmart,1
20324,sypark,flarion,1
20325,sypark,andrikos,1
20326,sijiaxiao,andresmh,1
20327,sijiaxiao,eglassman,1
20328,sijiaxiao,sigchi,1
20329,sijiaxiao,jbigham,1
20330,sijiaxiao,Niloufar,1
20331,sijiaxiao,cfiesler,1
20332,sijiaxiao,axz,1
20333,jiaxuncao,cmuhcii,1
20334,jiaxuncao,toby,1
20335,jiaxuncao,drmaxlwilson,1
20336,jiaxuncao,flarion,1
20337,jiaxuncao,andresmh,1
20338,jiaxuncao,princeton,1
20339,jiaxuncao,axz,1
20340,jiaxuncao,fannieliu,1
20341,jiaxuncao,chitalyconf,1
20342,jiaxuncao,cfiesler,1
20343,jiaxuncao,cgruenloh,1
20344,jiaxuncao,clatulip,1
20345,Jie_Cai,dougzytko,1
20346,Jie_Cai,sigchi,1
20347,Jie_Cai,aaroniidx,1
20348,Jie_Cai,drmaxlwilson,1
20349,Jie_Cai,hanlin,1
20350,Jie_Cai,axz,1
20351,Jie_Cai,robin,1
20352,Jie_Cai,andresmh,1
20353,Jie_Cai,cbuntain,1
